amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
945.07,0,191096,1737331200000000000,4,2019,0.164,0.565,False,False,False,False,False,False,False,False,False,False,False,True,False
10.4,1,267,468720000000000000,12,2019,0.617,0.438,False,False,True,False,False,False,False,False,False,False,False,False,False
326.93,0,165,2332368000000000000,8,2019,0.049,0.738,False,False,False,True,False,False,False,False,False,False,False,False,False
17.2,1,2471,1701561600000000000,12,2019,0.363,0.911,False,False,False,False,False,False,True,False,False,False,False,False,False
1031.32,1,27020,1028246400000000000,2,2019,0.036,0.057,False,False,False,False,False,False,False,False,False,False,True,False,False
34.11,0,1970,1070668800000000000,8,2019,0.684,0.774,False,False,False,False,False,False,False,False,True,False,False,False,False
297.16,1,276002,1277164800000000000,6,2019,0.848,0.028,False,False,False,True,False,False,False,False,False,False,False,False,False
10.34,1,123,1470268800000000000,9,2019,0.526,0.057,False,True,False,False,False,False,False,False,False,False,False,False,False
241.43,0,3458,1077062400000000000,1,2020,0.172,0.647,False,False,False,False,False,True,False,False,False,False,False,False,False
68.82,0,1412,1521936000000000000,2,2019,0.92,0.308,False,True,False,False,False,False,False,False,False,False,False,False,False
80.62,1,18408,1483142400000000000,7,2019,0.552,0.845,False,True,False,False,False,False,False,False,False,False,False,False,False
19.8,0,18128,908668800000000000,8,2019,0.948,0.296,False,False,False,False,False,False,False,False,False,True,False,False,False
58.75,1,914,2379628800000000000,12,2019,0.604,0.822,False,False,False,False,False,True,False,False,False,False,False,False,False
114.88,0,459921,1869523200000000000,9,2019,0.118,0.175,False,False,False,False,False,False,True,False,False,False,False,False,False
20.94,0,6629,1803254400000000000,10,2019,0.372,0.913,False,False,False,False,False,False,False,False,False,True,False,False,False
797.58,0,1363,2492380800000000000,8,2019,0.883,0.092,False,False,False,False,False,False,False,True,False,False,False,False,False
89.98,1,970,827971200000000000,12,2019,0.093,0.476,False,False,False,False,False,True,False,False,False,False,False,False,False
1.04,0,320420,1403308800000000000,1,2020,0.078,0.832,False,False,False,False,False,False,False,True,False,False,False,False,False
830.24,1,6063,1890864000000000000,1,2020,0.274,0.522,False,False,False,False,False,False,False,True,False,False,False,False,False
5.75,1,4680,1034380800000000000,1,2019,0.344,0.52,False,False,False,False,False,False,False,False,False,True,False,False,False
1042.75,0,156391,1638144000000000000,1,2020,0.004,0.661,False,False,False,False,False,False,False,False,False,False,True,False,False
259.06,1,3032,1729641600000000000,5,2019,0.232,0.257,False,False,False,True,False,False,False,False,False,False,False,False,False
736.29,1,42619,1387065600000000000,9,2019,0.088,0.636,False,False,False,False,False,False,False,True,False,False,False,False,False
8.12,0,271,1481155200000000000,3,2019,0.314,0.298,False,True,False,False,False,False,False,False,False,False,False,False,False
20.38,0,100,1426982400000000000,7,2019,0.626,0.998,False,False,False,False,False,False,False,False,False,True,False,False,False
262.73,0,736284,2116281600000000000,4,2019,0.712,0.696,False,False,False,False,False,True,False,False,False,False,False,False,False
9.42,0,540,1113955200000000000,1,2019,0.411,0.995,False,False,False,False,False,False,False,False,False,False,False,False,True
1070.83,1,1078,948672000000000000,10,2019,0.9,0.262,False,False,False,False,False,False,False,False,False,False,True,False,False
51.04,0,19685,1096416000000000000,9,2019,0.769,0.82,False,False,False,False,True,False,False,False,False,False,False,False,False
219.11,0,224256,1080345600000000000,11,2019,0.881,0.361,False,False,False,False,False,True,False,False,False,False,False,False,False
2.53,1,92608,555379200000000000,3,2019,0.136,0.465,False,False,False,False,False,False,False,False,False,True,False,False,False
914.93,1,6063,1890950400000000000,1,2020,0.137,0.191,False,False,False,False,False,False,False,False,False,False,True,False,False
325.7,0,601723,1037664000000000000,1,2019,0.927,0.102,False,False,False,True,False,False,False,False,False,False,False,False,False
750.81,1,1506,1879200000000000000,10,2019,0.173,0.307,False,False,False,False,False,False,False,True,False,False,False,False,False
955.89,1,2208,1823990400000000000,6,2019,0.7,0.553,False,False,False,False,False,False,False,False,False,False,False,True,False
310.3,1,15269,828662400000000000,10,2019,0.367,0.076,False,False,False,True,False,False,False,False,False,False,False,False,False
4.97,1,1120,1968710400000000000,9,2019,0.983,0.113,False,False,False,False,False,False,False,False,False,False,True,False,False
939.7,1,2644,1223251200000000000,10,2019,0.865,0.62,False,False,False,False,False,False,False,False,False,False,True,False,False
434.55,1,1102,947116800000000000,7,2019,0.747,0.126,False,False,False,False,False,False,False,False,False,False,False,False,False
9.86,1,673342,1633305600000000000,3,2019,0.82,0.788,False,True,False,False,False,False,False,False,False,False,False,False,False
330.03,0,1179,2040163200000000000,9,2019,0.768,0.46,False,False,False,True,False,False,False,False,False,False,False,False,False
44.17,1,35439,1102636800000000000,3,2020,0.933,0.327,False,False,False,False,False,True,False,False,False,False,False,False,False
1049.12,1,1595797,757382400000000000,10,2019,0.585,0.963,False,False,False,False,False,False,False,False,False,False,True,False,False
7.0,1,5848,1216598400000000000,9,2019,0.677,0.288,False,True,False,False,False,False,False,False,False,False,False,False,False
44.21,0,1420,1695600000000000000,8,2019,0.197,0.278,False,True,False,False,False,False,False,False,False,False,False,False,False
11.56,0,14267,1798934400000000000,3,2020,0.049,0.728,False,False,False,False,False,False,False,False,False,False,False,False,True
3.75,1,32891,1018915200000000000,5,2019,0.209,0.192,True,False,False,False,False,False,False,False,False,False,False,False,False
13.56,0,302,1447977600000000000,3,2019,0.035,0.741,False,False,False,False,False,False,False,False,False,False,False,True,False
105.08,0,222785,1999036800000000000,5,2019,0.282,0.452,False,False,False,True,False,False,False,False,False,False,False,False,False
108.15,0,530,960681600000000000,10,2019,0.537,0.145,False,False,False,True,False,False,False,False,False,False,False,False,False
11.95,0,1312922,1192233600000000000,8,2019,0.736,0.078,False,False,False,False,False,False,True,False,False,False,False,False,False
1010.36,1,33804,898992000000000000,6,2019,0.821,0.826,False,False,False,False,False,False,False,False,False,False,True,False,False
75.6,1,291,894844800000000000,9,2019,0.066,0.62,False,False,False,False,True,False,False,False,False,False,False,False,False
13.98,0,1312922,627264000000000000,10,2019,0.285,0.643,False,False,False,False,False,False,True,False,False,False,False,False,False
869.58,0,27829,2039558400000000000,3,2019,0.6,0.573,False,False,False,False,False,False,False,False,False,False,False,True,False
910.76,0,107941,866160000000000000,3,2019,0.371,0.969,False,False,False,False,False,False,False,False,False,False,True,False,False
52.91,0,144160,1118188800000000000,10,2019,0.006,0.782,False,True,False,False,False,False,False,False,False,False,False,False,False
50.38,0,271,1507680000000000000,1,2020,0.949,0.976,False,True,False,False,False,False,False,False,False,False,False,False,False
1.98,0,836,1191283200000000000,5,2019,0.801,0.243,False,False,False,False,False,False,False,False,False,False,False,True,False
26.38,0,15647,1956355200000000000,12,2019,0.685,0.455,False,False,False,False,False,False,True,False,False,False,False,False,False
226.82,0,1847,983404800000000000,12,2019,0.499,0.02,False,False,False,False,False,True,False,False,False,False,False,False,False
52.23,0,1850,1750464000000000000,6,2019,0.623,0.08,False,True,False,False,False,False,False,False,False,False,False,False,False
875.12,1,2317,1723075200000000000,3,2019,0.066,0.733,False,False,False,False,False,False,False,False,False,False,False,True,False
292.88,1,248858,1515369600000000000,2,2019,0.605,0.854,False,False,False,True,False,False,False,False,False,False,False,False,False
5.68,0,1190,2243635200000000000,8,2019,0.114,0.69,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2,0,1909,2043100800000000000,5,2019,0.216,0.229,False,False,False,False,False,False,False,False,False,False,True,False,False
15.18,0,6629,1809388800000000000,12,2019,0.112,0.145,False,False,False,False,False,False,False,False,False,True,False,False,False
266.59,1,40470,2477260800000000000,4,2019,0.328,0.991,False,False,False,False,False,True,False,False,False,False,False,False,False
874.45,0,493,2482617600000000000,5,2019,0.239,0.226,False,False,False,False,False,False,False,True,False,False,False,False,False
58.51,0,1288,2622326400000000000,6,2019,0.018,0.156,False,True,False,False,False,False,False,False,False,False,False,False,False
52.21,0,1271,1911513600000000000,3,2019,0.247,0.733,False,False,False,False,False,False,False,False,False,True,False,False,False
66.79,0,1526206,1499731200000000000,12,2019,0.074,0.772,False,False,True,False,False,False,False,False,False,False,False,False,False
6.56,1,2916,2639692800000000000,2,2019,0.573,0.468,False,True,False,False,False,False,False,False,False,False,False,False,False
738.78,0,165556,680486400000000000,7,2019,0.933,0.48,False,False,False,False,False,False,False,True,False,False,False,False,False
19.35,1,76383,1065225600000000000,1,2019,0.074,0.137,False,False,False,False,False,True,False,False,False,False,False,False,False
5.13,0,2566,1924128000000000000,6,2019,0.062,0.974,False,False,False,False,False,False,False,False,False,False,True,False,False
809.64,1,3223,2057875200000000000,9,2019,0.082,0.962,False,False,False,False,False,False,False,True,False,False,False,False,False
32.32,1,1383,1663286400000000000,4,2019,0.948,0.748,False,False,False,False,False,False,False,False,False,True,False,False,False
16.26,1,2971,2259878400000000000,11,2019,0.489,0.371,False,False,False,False,False,False,False,False,False,False,False,False,True
331.05,1,1196,1923436800000000000,5,2019,0.936,0.011,False,False,False,True,False,False,False,False,False,False,False,False,False
23.83,1,4474,1375142400000000000,8,2019,0.134,0.807,True,False,False,False,False,False,False,False,False,False,False,False,False
959.09,1,23045,1759104000000000000,11,2019,0.266,0.946,False,False,False,False,False,False,False,False,False,False,True,False,False
1029.91,1,459921,1584403200000000000,11,2019,0.969,0.507,False,False,False,False,False,False,False,False,False,False,False,True,False
9.29,1,207410,1112227200000000000,10,2019,0.467,0.869,False,False,False,False,False,False,False,False,False,False,True,False,False
315.49,1,4778,2043792000000000000,3,2019,0.87,0.499,False,False,False,True,False,False,False,False,False,False,False,False,False
105.81,0,1791,1722297600000000000,2,2020,0.605,0.406,False,False,False,True,False,False,False,False,False,False,False,False,False
81.62,0,3066,2883081600000000000,11,2019,0.384,0.389,False,True,False,False,False,False,False,False,False,False,False,False,False
98.59,0,2148,2100643200000000000,12,2019,0.513,0.917,False,False,False,False,True,False,False,False,False,False,False,False,False
11.48,1,564,746064000000000000,12,2019,0.111,0.552,False,False,False,False,False,False,True,False,False,False,False,False,False
1043.2,0,475,1994284800000000000,1,2019,0.678,0.286,False,False,False,False,False,False,False,False,False,False,True,False,False
21.46,0,9521,1334016000000000000,1,2020,0.435,0.073,False,False,False,False,False,False,True,False,False,False,False,False,False
316.11,1,134056,1223078400000000000,2,2019,0.357,0.185,False,False,False,True,False,False,False,False,False,False,False,False,False
966.07,0,2456,794707200000000000,5,2019,0.424,0.61,False,False,False,False,False,False,False,False,False,False,False,True,False
1018.08,0,337,2047075200000000000,5,2019,0.382,0.172,False,False,False,False,False,False,False,False,False,False,True,False,False
450.88,1,48194,926121600000000000,9,2019,0.001,0.915,False,False,False,False,False,False,False,False,False,False,False,False,False
357.32,1,258,2385936000000000000,7,2019,0.743,0.447,False,False,False,True,False,False,False,False,False,False,False,False,False
472.67,1,2457,1208390400000000000,6,2019,0.457,0.377,False,False,False,False,False,False,False,False,False,False,False,False,True
33.24,0,1791,1694476800000000000,4,2019,0.34,0.869,False,False,False,False,False,False,False,False,False,True,False,False,False
1131.15,0,5778,2096668800000000000,5,2019,0.14,0.179,False,False,False,False,False,False,False,False,False,False,True,False,False
